timestamp,src_host,src_ip,src_port,dst_ip,dst_port,protocol,domain,bytes_sent,bytes_received,duration_ms,ja3_hash,tls_sni
2026-04-27T11:50:19+00:00,WS-SARAH-07,10.42.4.140,60710,20.190.151.8,443,tcp,graph.microsoft.com,8818,555435,6038,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-27T11:50:34+00:00,WS-MARTIN-01,10.42.3.207,63094,10.42.2.121,3389,tcp,DC-VES-02.acme-vesper.local,6163,9559,240,,
2026-04-27T11:50:41+00:00,WS-DAVID-02,10.42.1.72,64344,10.42.3.47,139,tcp,DC-VES-01.acme-vesper.local,1730,6170,421,,
2026-04-27T11:50:50+00:00,WS-JAMES-09,10.42.3.160,64065,10.42.3.53,88,tcp,SVR-JENKINS-01.acme-vesper.local,4431,8594,278,,
2026-04-27T11:51:08+00:00,WS-SARAH-07,10.42.2.94,52754,10.42.1.156,1433,tcp,DC-VES-02.acme-vesper.local,4006,24826,315,,
2026-04-27T11:51:09+00:00,WS-ANNA-12,10.42.4.111,51664,10.42.3.24,139,tcp,SVR-FILE-02.acme-vesper.local,3853,10829,258,,
2026-04-27T11:51:20+00:00,WS-LISA-08,10.42.1.187,64822,10.42.4.53,445,tcp,SVR-DB-01.acme-vesper.local,529,17620,473,,
2026-04-27T11:51:25+00:00,WS-JAMES-09,10.42.4.78,62901,10.42.2.10,88,tcp,DC-VES-01.acme-vesper.local,5067,8886,200,,
2026-04-27T11:51:27+00:00,WS-TOM-03,10.42.2.51,64881,10.42.2.202,445,tcp,SVR-FILE-02.acme-vesper.local,1010,19630,267,,
2026-04-27T11:51:44+00:00,WS-ANNA-12,10.42.4.117,64803,10.42.4.106,1433,tcp,SVR-FILE-02.acme-vesper.local,7465,9567,115,,
2026-04-27T11:52:03+00:00,WS-MARTIN-01,10.42.2.218,64826,10.42.4.226,139,tcp,SVR-APP-02.acme-vesper.local,7014,1486,192,,
2026-04-27T11:52:30+00:00,WS-MARTIN-01,10.42.2.148,54488,52.96.165.10,443,tcp,outlook.office365.com,44426,197234,3213,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-27T11:52:32+00:00,WS-TOM-03,10.42.3.245,52843,10.42.1.12,389,tcp,DC-VES-01.acme-vesper.local,5258,5635,315,,
2026-04-27T11:52:37+00:00,WS-DAVID-02,10.42.1.27,63292,10.42.4.143,1433,tcp,SVR-FILE-01.acme-vesper.local,1583,16802,126,,
2026-04-27T11:52:56+00:00,WS-DAVID-02,10.42.1.65,60493,10.42.2.167,1433,tcp,DC-VES-01.acme-vesper.local,4714,23147,58,,
2026-04-27T11:52:56+00:00,WS-ANNA-12,10.42.1.179,49679,10.42.3.144,445,tcp,SVR-MAIL-01.acme-vesper.local,4183,5277,407,,
2026-04-27T11:52:56+00:00,WS-ANNA-12,10.42.3.78,54723,10.42.3.193,139,tcp,SVR-WEB-01.acme-vesper.local,4375,3040,226,,
2026-04-27T11:52:57+00:00,WS-TOM-03,10.42.1.231,65252,10.42.1.42,3389,tcp,SVR-DB-01.acme-vesper.local,3412,12987,315,,
2026-04-27T11:53:03+00:00,WS-SARAH-07,10.42.4.221,64654,10.42.1.23,636,tcp,SVR-WEB-01.acme-vesper.local,5518,26495,189,,
2026-04-27T11:53:05+00:00,WS-SARAH-07,10.42.2.41,61667,104.16.16.35,443,tcp,registry.npmjs.org,14331,610368,570,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-27T11:53:05+00:00,WS-TOM-03,10.42.2.194,60364,10.42.4.101,3389,tcp,SVR-APP-02.acme-vesper.local,6720,9094,304,,
2026-04-27T11:53:07+00:00,WS-MARTIN-01,10.42.2.84,51588,10.42.4.158,88,tcp,SVR-MAIL-01.acme-vesper.local,1102,27211,74,,
2026-04-27T11:53:14+00:00,WS-MARTIN-01,10.42.4.105,62143,10.42.4.191,636,tcp,SVR-FILE-01.acme-vesper.local,5150,1569,487,,
2026-04-27T11:53:23+00:00,WS-LISA-08,10.42.2.240,49862,10.42.1.229,389,tcp,DC-VES-01.acme-vesper.local,1485,12486,63,,
2026-04-27T11:53:27+00:00,WS-JAMES-09,10.42.2.92,63594,10.42.4.39,389,tcp,SVR-DB-01.acme-vesper.local,6241,13002,15,,
2026-04-27T11:53:32+00:00,WS-ANNA-12,10.42.1.130,62884,10.42.1.107,3389,tcp,SVR-DB-01.acme-vesper.local,5441,17328,198,,
2026-04-27T11:53:49+00:00,WS-MARTIN-01,10.42.1.82,58421,10.42.1.139,389,tcp,DC-VES-01.acme-vesper.local,7412,2980,370,,
2026-04-27T11:53:52+00:00,WS-PRIYA-04,10.42.1.175,59005,10.42.1.182,636,tcp,SVR-WEB-01.acme-vesper.local,1321,28102,499,,
2026-04-27T11:54:28+00:00,WS-JAMES-09,10.42.1.220,55361,104.16.16.35,443,tcp,registry.npmjs.org,38340,389505,2121,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-27T11:54:29+00:00,WS-SARAH-07,10.42.1.250,58822,10.42.1.49,389,tcp,DC-VES-02.acme-vesper.local,3595,6826,381,,
2026-04-27T11:54:32+00:00,WS-JAMES-09,10.42.2.46,65123,10.42.1.180,1433,tcp,DC-VES-01.acme-vesper.local,7710,1304,11,,
2026-04-27T11:54:44+00:00,WS-TOM-03,10.42.4.173,56821,10.42.3.117,389,tcp,SVR-DB-01.acme-vesper.local,5401,4944,480,,
2026-04-27T11:55:04+00:00,WS-DAVID-02,10.42.4.184,61106,20.190.130.3,443,tcp,login.microsoftonline.com,18877,583556,5446,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-27T11:55:07+00:00,WS-PRIYA-04,10.42.4.65,56792,10.42.4.11,1433,tcp,SVR-APP-02.acme-vesper.local,3582,8523,119,,
2026-04-27T11:55:09+00:00,WS-MARTIN-01,10.42.1.11,50455,10.42.3.154,88,tcp,SVR-DB-01.acme-vesper.local,7051,3041,354,,
2026-04-27T11:55:26+00:00,WS-MARTIN-01,10.42.4.163,60661,10.42.3.148,3389,tcp,SVR-MAIL-01.acme-vesper.local,7008,12705,208,,
2026-04-27T11:55:46+00:00,WS-SARAH-07,10.42.4.157,62396,10.42.2.58,139,tcp,DC-VES-02.acme-vesper.local,2955,18127,399,,
2026-04-27T11:56:03+00:00,WS-SARAH-07,10.42.3.171,62784,10.42.1.165,389,tcp,SVR-WEB-01.acme-vesper.local,7986,4148,288,,
2026-04-27T11:56:05+00:00,WS-ANNA-12,10.42.3.24,49803,10.42.3.165,636,tcp,SVR-JENKINS-01.acme-vesper.local,875,15258,402,,
2026-04-27T11:56:44+00:00,WS-PRIYA-04,10.42.1.101,63710,10.42.2.115,636,tcp,DC-VES-02.acme-vesper.local,5949,29557,267,,
2026-04-27T11:56:45+00:00,WS-DAVID-02,10.42.1.151,51729,10.42.1.174,88,tcp,SVR-FILE-01.acme-vesper.local,5773,1895,282,,
2026-04-27T11:56:53+00:00,WS-SARAH-07,10.42.4.62,62134,10.42.3.82,3389,tcp,SVR-APP-02.acme-vesper.local,6362,16893,311,,
2026-04-27T11:57:02+00:00,WS-ANNA-12,10.42.4.131,58266,10.42.2.205,389,tcp,SVR-WEB-01.acme-vesper.local,4312,14124,400,,
2026-04-27T11:57:06+00:00,WS-ANNA-12,10.42.3.73,55548,10.42.1.248,445,tcp,SVR-FILE-01.acme-vesper.local,7922,8511,178,,
2026-04-27T11:57:22+00:00,WS-JAMES-09,10.42.4.132,62438,10.42.2.216,88,tcp,SVR-FILE-01.acme-vesper.local,6104,6971,488,,
2026-04-27T11:57:24+00:00,WS-JAMES-09,10.42.1.240,64430,10.42.3.233,3389,tcp,SVR-FILE-01.acme-vesper.local,4043,11951,332,,
2026-04-27T11:57:25+00:00,WS-TOM-03,10.42.4.40,51155,10.42.2.39,636,tcp,SVR-MAIL-01.acme-vesper.local,6068,28010,395,,
2026-04-27T11:57:37+00:00,WS-ANNA-12,10.42.2.197,51282,10.42.2.193,139,tcp,SVR-APP-02.acme-vesper.local,7198,19834,308,,
2026-04-27T11:57:42+00:00,WS-LISA-08,10.42.2.161,64486,10.42.2.51,445,tcp,SVR-DB-01.acme-vesper.local,6802,26242,209,,
2026-04-27T11:58:02+00:00,WS-MARTIN-01,10.42.1.187,59597,10.42.1.248,1433,tcp,DC-VES-02.acme-vesper.local,2609,25779,368,,
2026-04-27T11:58:06+00:00,WS-TOM-03,10.42.1.125,55958,10.42.1.84,3389,tcp,SVR-FILE-01.acme-vesper.local,4934,11847,433,,
2026-04-27T11:58:07+00:00,WS-JAMES-09,10.42.3.20,57496,10.42.4.85,1433,tcp,SVR-MAIL-01.acme-vesper.local,5929,10351,282,,
2026-04-27T11:58:08+00:00,WS-SARAH-07,10.42.1.248,57263,10.42.4.209,636,tcp,SVR-WEB-01.acme-vesper.local,2544,12434,422,,
2026-04-27T11:58:12+00:00,WS-DAVID-02,10.42.1.221,55859,10.42.4.151,445,tcp,SVR-WEB-01.acme-vesper.local,7166,28974,180,,
2026-04-27T11:58:25+00:00,WS-JAMES-09,10.42.4.223,51894,185.199.108.133,443,tcp,raw.githubusercontent.com,29469,580279,6157,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-27T11:58:26+00:00,WS-ANNA-12,10.42.4.133,64895,104.16.16.35,443,tcp,registry.npmjs.org,22362,791776,3096,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-27T11:58:33+00:00,WS-SARAH-07,10.42.3.240,62332,10.42.1.179,3389,tcp,SVR-APP-02.acme-vesper.local,6989,1534,125,,
2026-04-27T11:58:41+00:00,WS-JAMES-09,10.42.2.246,61010,10.42.4.223,88,tcp,SVR-APP-02.acme-vesper.local,3395,23181,187,,
2026-04-27T11:58:54+00:00,WS-JAMES-09,10.42.4.136,63314,104.16.16.35,443,tcp,registry.npmjs.org,38351,53396,4713,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-27T11:59:01+00:00,WS-PRIYA-04,10.42.2.78,51181,10.42.1.159,636,tcp,SVR-WEB-01.acme-vesper.local,7018,21588,281,,
2026-04-27T11:59:13+00:00,WS-DAVID-02,10.42.4.43,57690,52.96.165.10,443,tcp,outlook.office365.com,37383,791091,6271,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-27T11:59:13+00:00,WS-ANNA-12,10.42.3.249,60354,20.190.130.3,443,tcp,login.microsoftonline.com,37337,38129,6939,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-27T11:59:15+00:00,WS-JAMES-09,10.42.4.238,55597,10.42.3.128,88,tcp,SVR-APP-02.acme-vesper.local,7408,15248,165,,
2026-04-27T11:59:19+00:00,WS-JAMES-09,10.42.1.47,50003,10.42.3.235,636,tcp,SVR-JENKINS-01.acme-vesper.local,5453,24091,392,,
2026-04-27T11:59:23+00:00,WS-JAMES-09,10.42.1.170,63333,52.96.165.42,443,tcp,outlook.office365.com,3036,153761,6682,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-27T11:59:23+00:00,WS-JAMES-09,10.42.4.41,51066,10.42.3.114,636,tcp,SVR-JENKINS-01.acme-vesper.local,3478,2002,61,,
2026-04-27T11:59:29+00:00,WS-TOM-03,10.42.4.47,63893,10.42.2.96,3389,tcp,SVR-FILE-02.acme-vesper.local,1944,9096,134,,
2026-04-27T11:59:38+00:00,WS-SARAH-07,10.42.4.17,61576,10.42.3.234,636,tcp,SVR-WEB-01.acme-vesper.local,7953,17756,19,,
2026-04-27T11:59:44+00:00,WS-PRIYA-04,10.42.3.61,62910,10.42.3.250,88,tcp,SVR-WEB-01.acme-vesper.local,5708,15345,240,,
2026-04-27T11:59:52+00:00,WS-ANNA-12,10.42.1.55,63333,52.96.165.42,443,tcp,outlook.office365.com,26322,620716,4171,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-27T11:59:53+00:00,WS-JAMES-09,10.42.2.164,55609,10.42.4.208,636,tcp,SVR-FILE-02.acme-vesper.local,6744,13208,363,,
2026-04-27T12:00:05+00:00,WS-JAMES-09,10.42.1.167,51754,13.107.4.50,443,tcp,update.microsoft.com,3153,537707,2592,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-27T12:00:07+00:00,WS-TOM-03,10.42.2.37,62414,10.42.4.215,3389,tcp,SVR-APP-02.acme-vesper.local,6311,13016,197,,
2026-04-27T12:00:17+00:00,WS-MARTIN-01,10.42.4.41,60067,10.42.1.12,88,tcp,SVR-WEB-01.acme-vesper.local,2485,11377,45,,
2026-04-27T12:00:34+00:00,WS-MARTIN-01,10.42.3.187,65248,10.42.4.114,636,tcp,SVR-FILE-01.acme-vesper.local,3027,16273,26,,
2026-04-27T12:00:36+00:00,WS-TOM-03,10.42.2.136,58925,10.42.1.192,3389,tcp,DC-VES-01.acme-vesper.local,4085,22573,333,,
2026-04-27T12:00:41+00:00,WS-TOM-03,10.42.1.13,62764,10.42.4.55,3389,tcp,SVR-FILE-02.acme-vesper.local,7087,7165,219,,
2026-04-27T12:00:42+00:00,WS-PRIYA-04,10.42.2.205,51528,10.42.4.121,389,tcp,SVR-JENKINS-01.acme-vesper.local,4010,9577,10,,
2026-04-27T12:00:49+00:00,WS-SARAH-07,10.42.2.43,54924,10.42.3.67,636,tcp,DC-VES-01.acme-vesper.local,2740,17417,441,,
2026-04-27T12:01:06+00:00,WS-LISA-08,10.42.4.217,61290,104.16.16.35,443,tcp,registry.npmjs.org,1822,666838,7785,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-27T12:01:16+00:00,WS-MARTIN-01,10.42.2.11,63202,10.42.1.245,636,tcp,DC-VES-02.acme-vesper.local,4419,7356,255,,
2026-04-27T12:01:19+00:00,WS-ANNA-12,10.42.4.45,52832,10.42.4.169,389,tcp,DC-VES-02.acme-vesper.local,4234,5919,95,,
2026-04-27T12:01:46+00:00,WS-JAMES-09,10.42.3.201,50066,10.42.4.195,3389,tcp,SVR-WEB-01.acme-vesper.local,4330,19807,165,,
2026-04-27T12:01:48+00:00,WS-JAMES-09,10.42.4.201,53044,10.42.4.21,389,tcp,DC-VES-02.acme-vesper.local,6573,29250,43,,
2026-04-27T12:01:50+00:00,WS-TOM-03,10.42.1.197,63942,185.199.108.133,443,tcp,raw.githubusercontent.com,13316,600052,218,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-27T12:01:53+00:00,WS-JAMES-09,10.42.3.75,50122,10.42.2.147,3389,tcp,SVR-APP-02.acme-vesper.local,865,21858,124,,
2026-04-27T12:01:57+00:00,WS-SARAH-07,10.42.2.222,63031,10.42.3.13,1433,tcp,DC-VES-02.acme-vesper.local,7386,18290,292,,
2026-04-27T12:02:02+00:00,WS-MARTIN-01,10.42.3.223,65234,20.190.151.8,443,tcp,graph.microsoft.com,42075,738728,4530,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-27T12:02:18+00:00,WS-JAMES-09,10.42.3.130,56983,10.42.1.72,139,tcp,SVR-APP-02.acme-vesper.local,6819,24135,115,,
2026-04-27T12:02:19+00:00,WS-PRIYA-04,10.42.2.241,58367,10.42.2.36,3389,tcp,DC-VES-02.acme-vesper.local,4962,19003,214,,
2026-04-27T12:02:30+00:00,WS-LISA-08,10.42.2.139,50152,10.42.4.196,636,tcp,SVR-APP-02.acme-vesper.local,7628,12393,420,,
2026-04-27T12:02:34+00:00,WS-PRIYA-04,10.42.1.80,64992,52.96.165.10,443,tcp,outlook.office365.com,21720,796087,5384,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-27T12:02:35+00:00,WS-TOM-03,10.42.4.145,55927,20.190.151.8,443,tcp,graph.microsoft.com,8613,181993,1569,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-27T12:02:47+00:00,WS-MARTIN-01,10.42.4.116,59269,10.42.1.191,3389,tcp,SVR-MAIL-01.acme-vesper.local,2089,26033,107,,
2026-04-27T12:02:50+00:00,WS-JAMES-09,10.42.3.213,50719,13.107.4.50,443,tcp,update.microsoft.com,9618,451645,1915,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-27T12:02:55+00:00,WS-SARAH-07,10.42.3.212,65386,10.42.3.36,139,tcp,SVR-FILE-02.acme-vesper.local,594,11022,375,,
2026-04-27T12:03:05+00:00,WS-JAMES-09,10.42.4.211,53509,52.96.165.10,443,tcp,outlook.office365.com,31953,288798,7697,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-27T12:03:10+00:00,WS-ANNA-12,10.42.2.117,63928,10.42.3.100,88,tcp,SVR-JENKINS-01.acme-vesper.local,3744,29077,353,,
2026-04-27T12:03:19+00:00,WS-MARTIN-01,10.42.4.35,63556,52.96.165.42,443,tcp,outlook.office365.com,11554,754631,3800,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-27T12:03:29+00:00,WS-JAMES-09,10.42.4.167,58031,10.42.4.188,636,tcp,SVR-WEB-01.acme-vesper.local,290,5069,312,,
2026-04-27T12:03:38+00:00,WS-TOM-03,10.42.3.38,59961,10.42.3.45,3389,tcp,DC-VES-01.acme-vesper.local,2761,13626,334,,
2026-04-27T12:03:49+00:00,WS-LISA-08,10.42.3.209,53418,185.199.108.133,443,tcp,raw.githubusercontent.com,22657,158564,3719,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-27T12:03:51+00:00,WS-SARAH-07,10.42.1.42,52575,10.42.2.233,3389,tcp,SVR-FILE-01.acme-vesper.local,1420,3965,249,,
2026-04-27T12:03:51+00:00,WS-MARTIN-01,10.42.1.249,56310,10.42.4.73,636,tcp,DC-VES-01.acme-vesper.local,2641,1184,193,,
2026-04-27T12:03:52+00:00,WS-PRIYA-04,10.42.2.104,57388,52.96.165.10,443,tcp,outlook.office365.com,18613,424504,4673,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-27T12:03:54+00:00,WS-ANNA-12,10.42.3.138,56369,10.42.1.113,139,tcp,SVR-WEB-01.acme-vesper.local,3421,21440,377,,
2026-04-27T12:04:12+00:00,WS-JAMES-09,10.42.1.120,65158,10.42.1.14,389,tcp,SVR-FILE-01.acme-vesper.local,2030,20887,164,,
2026-04-27T12:04:16+00:00,WS-DAVID-02,10.42.3.168,60820,10.42.4.167,88,tcp,SVR-DB-01.acme-vesper.local,3734,27222,120,,
2026-04-27T12:04:20+00:00,WS-ANNA-12,10.42.2.241,65208,104.16.16.35,443,tcp,registry.npmjs.org,27655,42714,4943,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-27T12:04:33+00:00,WS-TOM-03,10.42.2.44,62072,140.82.114.4,443,tcp,github.com,5919,493361,2805,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-27T12:04:38+00:00,WS-SARAH-07,10.42.2.67,50208,20.190.151.7,443,tcp,graph.microsoft.com,36093,714282,4078,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-27T12:04:42+00:00,WS-PRIYA-04,10.42.4.44,59865,10.42.2.72,636,tcp,SVR-FILE-02.acme-vesper.local,2606,7222,43,,
2026-04-27T12:04:48+00:00,WS-TOM-03,10.42.3.186,57190,10.42.1.155,445,tcp,DC-VES-02.acme-vesper.local,5340,13806,500,,
2026-04-27T12:04:57+00:00,WS-MARTIN-01,10.42.2.83,53992,10.42.3.133,636,tcp,SVR-FILE-01.acme-vesper.local,3384,4683,189,,
2026-04-27T12:04:57+00:00,WS-DAVID-02,10.42.4.112,62241,10.42.1.200,445,tcp,SVR-FILE-02.acme-vesper.local,6981,23241,455,,
2026-04-27T12:05:09+00:00,WS-JAMES-09,10.42.2.31,62524,10.42.4.136,139,tcp,SVR-FILE-02.acme-vesper.local,919,11756,350,,
2026-04-27T12:05:15+00:00,WS-SARAH-07,10.42.4.189,60252,10.42.4.147,88,tcp,SVR-FILE-01.acme-vesper.local,6368,25590,242,,
2026-04-27T12:05:28+00:00,WS-TOM-03,10.42.1.246,58663,10.42.4.162,636,tcp,DC-VES-02.acme-vesper.local,2662,4083,18,,
2026-04-27T12:05:40+00:00,WS-PRIYA-04,10.42.4.230,53482,140.82.114.4,443,tcp,github.com,3769,372861,2918,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-27T12:05:52+00:00,WS-JAMES-09,10.42.4.141,63726,20.190.151.8,443,tcp,graph.microsoft.com,17492,787705,5988,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-27T12:05:52+00:00,WS-TOM-03,10.42.1.139,60629,10.42.3.241,445,tcp,SVR-DB-01.acme-vesper.local,2787,5850,405,,
2026-04-27T12:06:02+00:00,WS-LISA-08,10.42.4.82,53526,10.42.4.194,139,tcp,SVR-FILE-02.acme-vesper.local,5709,28357,365,,
2026-04-27T12:06:19+00:00,WS-LISA-08,10.42.2.175,61383,10.42.4.75,88,tcp,SVR-DB-01.acme-vesper.local,3307,10049,196,,
2026-04-27T12:06:33+00:00,WS-DAVID-02,10.42.2.96,58947,10.42.1.115,3389,tcp,DC-VES-02.acme-vesper.local,5162,29322,226,,
2026-04-27T12:06:34+00:00,WS-JAMES-09,10.42.3.223,58286,10.42.2.103,445,tcp,SVR-FILE-01.acme-vesper.local,4652,6319,127,,
2026-04-27T12:06:41+00:00,WS-DAVID-02,10.42.4.46,60512,10.42.1.235,636,tcp,SVR-DB-01.acme-vesper.local,6895,14284,492,,
2026-04-27T12:07:00+00:00,WS-ANNA-12,10.42.1.246,50712,10.42.4.196,3389,tcp,SVR-FILE-02.acme-vesper.local,3244,27842,426,,
2026-04-27T12:07:01+00:00,WS-ANNA-12,10.42.2.186,56148,10.42.3.97,1433,tcp,SVR-WEB-01.acme-vesper.local,646,24009,176,,
2026-04-27T12:07:27+00:00,WS-LISA-08,10.42.2.74,49251,20.190.130.3,443,tcp,login.microsoftonline.com,25519,12522,4604,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-27T12:07:27+00:00,WS-JAMES-09,10.42.4.174,58300,10.42.1.59,3389,tcp,SVR-FILE-01.acme-vesper.local,7738,4428,175,,
2026-04-27T12:07:43+00:00,WS-JAMES-09,10.42.3.84,55854,20.190.130.3,443,tcp,login.microsoftonline.com,14207,488883,1569,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-27T12:07:48+00:00,WS-ANNA-12,10.42.1.14,59107,13.107.4.50,443,tcp,update.microsoft.com,20746,514262,2662,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-27T12:07:50+00:00,WS-DAVID-02,10.42.4.114,51283,10.42.1.245,389,tcp,SVR-FILE-02.acme-vesper.local,6027,22765,226,,
2026-04-27T12:07:57+00:00,WS-TOM-03,10.42.4.146,53399,10.42.1.15,445,tcp,SVR-FILE-02.acme-vesper.local,3041,7891,84,,
2026-04-27T12:08:07+00:00,WS-PRIYA-04,10.42.1.124,62118,10.42.4.232,139,tcp,SVR-FILE-01.acme-vesper.local,7125,4027,140,,
2026-04-27T12:08:08+00:00,WS-ANNA-12,10.42.4.111,55318,10.42.4.160,3389,tcp,SVR-MAIL-01.acme-vesper.local,7924,14173,437,,
2026-04-27T12:08:17+00:00,WS-JAMES-09,10.42.4.194,58101,10.42.4.86,445,tcp,SVR-MAIL-01.acme-vesper.local,1886,13898,165,,
2026-04-27T12:08:27+00:00,WS-JAMES-09,10.42.4.113,62347,52.96.165.10,443,tcp,outlook.office365.com,2266,738978,2502,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-27T12:08:27+00:00,WS-SARAH-07,10.42.2.26,62447,10.42.1.135,139,tcp,SVR-APP-02.acme-vesper.local,1250,14407,384,,
2026-04-27T12:08:30+00:00,WS-DAVID-02,10.42.3.231,59263,10.42.2.146,636,tcp,DC-VES-01.acme-vesper.local,5846,8322,427,,
2026-04-27T12:08:45+00:00,WS-TOM-03,10.42.1.142,63485,10.42.2.112,139,tcp,DC-VES-01.acme-vesper.local,4403,13630,118,,
2026-04-27T12:08:59+00:00,WS-SARAH-07,10.42.3.186,56602,10.42.3.202,3389,tcp,SVR-JENKINS-01.acme-vesper.local,3832,18339,483,,
2026-04-27T12:09:05+00:00,WS-JAMES-09,10.42.2.244,53893,20.190.130.3,443,tcp,login.microsoftonline.com,12745,526215,4543,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-27T12:09:10+00:00,WS-DAVID-02,10.42.1.192,54907,10.42.1.191,1433,tcp,SVR-WEB-01.acme-vesper.local,3750,12314,395,,
2026-04-27T12:09:37+00:00,WS-LISA-08,10.42.2.128,53927,10.42.1.62,1433,tcp,DC-VES-01.acme-vesper.local,415,24000,386,,
2026-04-27T12:10:04+00:00,WS-PRIYA-04,10.42.1.248,49831,104.16.16.35,443,tcp,registry.npmjs.org,44571,733065,1032,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-27T12:10:23+00:00,WS-SARAH-07,10.42.1.162,65052,185.199.108.133,443,tcp,raw.githubusercontent.com,42824,94865,6604,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-27T12:10:27+00:00,WS-ANNA-12,10.42.3.94,62339,10.42.4.228,139,tcp,DC-VES-02.acme-vesper.local,3423,24490,439,,
2026-04-27T12:10:41+00:00,WS-PRIYA-04,10.42.2.235,49565,10.42.1.163,636,tcp,SVR-MAIL-01.acme-vesper.local,7669,19082,42,,
2026-04-27T12:10:50+00:00,WS-MARTIN-01,10.42.4.249,63560,104.16.16.35,443,tcp,registry.npmjs.org,22408,363561,4710,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-27T12:10:52+00:00,WS-DAVID-02,10.42.3.123,62843,10.42.3.130,389,tcp,SVR-DB-01.acme-vesper.local,7236,5331,73,,
2026-04-27T12:10:56+00:00,WS-DAVID-02,10.42.1.14,56528,10.42.4.52,139,tcp,SVR-WEB-01.acme-vesper.local,7539,21729,139,,
2026-04-27T12:11:02+00:00,WS-LISA-08,10.42.1.90,54354,52.96.165.10,443,tcp,outlook.office365.com,1141,475049,2240,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-27T12:11:12+00:00,WS-TOM-03,10.42.4.108,58634,10.42.3.204,88,tcp,DC-VES-01.acme-vesper.local,1262,20159,85,,
2026-04-27T12:11:45+00:00,WS-TOM-03,10.42.4.173,64148,10.42.4.127,445,tcp,SVR-FILE-01.acme-vesper.local,7283,28241,73,,
2026-04-27T12:11:46+00:00,WS-JAMES-09,10.42.1.168,61830,20.190.151.7,443,tcp,graph.microsoft.com,30554,315946,5857,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-27T12:11:48+00:00,WS-TOM-03,10.42.1.19,51878,10.42.4.145,389,tcp,SVR-FILE-01.acme-vesper.local,4573,3261,310,,
2026-04-27T12:12:02+00:00,WS-MARTIN-01,10.42.1.171,51936,104.16.16.35,443,tcp,registry.npmjs.org,23632,612205,2624,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-27T12:12:03+00:00,WS-SARAH-07,10.42.4.83,54966,10.42.3.206,88,tcp,SVR-DB-01.acme-vesper.local,1699,20469,381,,
2026-04-27T12:12:15+00:00,WS-MARTIN-01,10.42.1.196,60239,10.42.2.111,1433,tcp,SVR-FILE-02.acme-vesper.local,2669,11950,132,,
2026-04-27T12:12:26+00:00,WS-ANNA-12,10.42.3.114,49466,10.42.4.102,88,tcp,SVR-APP-02.acme-vesper.local,5531,5349,47,,
