ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-02-22T07:16:39.000Z,CIcjmSmMlD9UwegQoO,10.11.224.85,56424,10.10.0.53,53,udp,dns,0.03,53,151,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:19:16.000Z,ChBGTGsVTObkzNUIPs,198.51.100.192,42910,172.16.50.10,22,tcp,ssh,0.64,1749,688,RSTO,,,,,,ET SCAN SSH Brute Force Attempt — bastion-vault-01,3,ids-vault-dmz,pentest_rh,vault_dmz,Authorized — RH-ENG-2026-041 vault DMZ probe; rate-limited by fail2ban
2026-02-22T07:19:17.000Z,C4zSibDGs7of6zJ115,10.15.227.137,53352,91.240.118.77,443,tcp,ssl,3.42,1539,1487,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T07:19:59.000Z,CEuagw2Zm7TNacrXZL,10.11.153.184,58016,10.10.0.53,53,udp,dns,0.03,78,82,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:20:19.000Z,CSfNtS51kwDJPk3l05,10.11.99.162,64074,140.82.112.3,443,tcp,ssl,10.692,46503,305548,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-22T07:22:55.000Z,C4Y4XHF44JQJxaPcVh,10.11.214.208,57202,10.10.0.53,53,udp,dns,0.03,71,156,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:24:42.000Z,CelnxCc1gMwtfr2H4t,10.11.61.234,53552,10.10.0.53,53,udp,dns,0.03,79,85,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:26:29.000Z,C7QXwVYRmu9lsM0MUF,10.11.39.160,54584,10.10.0.53,53,udp,dns,0.03,47,183,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:27:48.000Z,Ccgw1ujE9kfghYOPPT,10.15.86.121,49468,91.240.118.77,443,tcp,ssl,1.91,1508,857,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T07:29:30.000Z,CvZonuvBAYkpYq1Phy,10.11.122.145,50268,10.10.0.53,53,udp,dns,0.03,52,175,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:29:34.000Z,CzQlFWLkbSvPgPLUSO,198.51.100.219,55787,172.16.50.8,443,tcp,https,10.591,2932,900,RSTO,,,,,,ET WAF SQL Injection Attempt — vault-api path,2,ids-vault-dmz,pentest_rh,vault_dmz,Authorized probe blocked by AWS WAF
2026-02-22T07:31:28.000Z,CQIiGvgGh8KlYyP3tT,198.51.100.12,47962,172.16.50.10,22,tcp,ssh,0.84,1044,249,RSTO,,,,,,ET SCAN SSH Brute Force Attempt — bastion-vault-01,3,ids-vault-dmz,pentest_rh,vault_dmz,Authorized — RH-ENG-2026-041 vault DMZ probe; rate-limited by fail2ban
2026-02-22T07:33:13.000Z,CwHdCp5TY6uWwpoN1p,10.15.85.178,64130,91.240.118.77,443,tcp,ssl,2.48,513,1138,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T07:34:48.000Z,C9PAF3AZvoPo1MGjfQ,10.11.230.249,63654,10.10.0.53,53,udp,dns,0.03,63,162,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:36:59.000Z,CdxsENYNl4TaxhAMPY,10.11.133.78,56939,10.10.0.53,53,udp,dns,0.03,44,116,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:37:00.000Z,CZlTA5NkUEsUTt7Ehd,10.11.97.123,65226,10.10.0.53,53,udp,dns,0.03,72,122,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:40:23.000Z,CmMgpTmjDlHOd1hQmr,10.11.118.66,54443,10.10.0.53,53,udp,dns,0.03,52,175,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:44:06.000Z,CiiHgpna9RSfSxTKyw,10.15.186.133,49860,91.240.118.77,443,tcp,ssl,3.72,1059,281,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T07:44:42.000Z,Ct8MnS7w3Ay2Frcti4,198.51.100.241,44746,10.45.94.252,22,tcp,,6.229,110,0,S0,,,,,,ET SCAN Suspicious inbound to santos-vault VPC,2,vpc-flowlogs-vault,pentest_rh,vault_internal,VPC reachability scan — no route to target; dropped at security group
2026-02-22T07:49:31.000Z,CdJEuxgxloSnyyoMW9,10.11.105.171,55127,142.250.70.174,443,tcp,ssl,8.571,11609,251589,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-22T07:49:46.000Z,Cudn4uJTxD97U1HeC5,10.15.151.8,55738,13.107.4.50,443,tcp,ssl,8.4,13589,371781,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-22T07:52:39.000Z,Co8FWe5vQ2cfjuSzxw,198.51.100.220,50427,172.16.50.10,22,tcp,ssh,0.53,1154,372,RSTO,,,,,,ET SCAN SSH Brute Force Attempt — bastion-vault-01,3,ids-vault-dmz,pentest_rh,vault_dmz,Authorized — RH-ENG-2026-041 vault DMZ probe; rate-limited by fail2ban
2026-02-22T07:52:40.000Z,CXAICNIWALN7dvbHwJ,10.11.153.229,61668,10.10.0.53,53,udp,dns,0.03,45,164,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:53:14.000Z,C37nwmG3cuK7rE4ptS,198.51.100.204,55739,172.16.50.10,22,tcp,ssh,0.95,1981,403,RSTO,,,,,,ET SCAN SSH Brute Force Attempt — bastion-vault-01,3,ids-vault-dmz,pentest_rh,vault_dmz,Authorized — RH-ENG-2026-041 vault DMZ probe; rate-limited by fail2ban
2026-02-22T07:56:57.000Z,Cgi1gkutMWGZh1uU7C,10.15.160.74,49365,91.240.118.77,443,tcp,ssl,1.85,1241,1791,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T07:58:21.000Z,CKJyqVhiA6tgoEXxUP,10.11.59.172,54569,10.10.0.53,53,udp,dns,0.03,79,99,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:58:23.000Z,C2JHMtNXO4oEaFYMhW,10.12.109.5,55952,54.72.153.11,443,tcp,ssl,6.576,74838,243834,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-22T07:58:28.000Z,CJpu0JamNBBtVzO8wd,10.15.46.50,61066,40.99.6.66,443,tcp,ssl,0.451,18436,326717,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-22T07:59:09.000Z,CES4PAhvzMgXSlP6MR,10.12.188.171,65483,40.99.6.66,443,tcp,ssl,8.698,29459,240554,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-22T08:00:27.000Z,C5nf5LrHX2ceI5vAQE,10.11.11.203,53417,10.10.0.53,53,udp,dns,0.03,51,135,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:01:52.000Z,CDu0bfpHGyajswAXFz,10.15.253.234,55571,10.10.0.53,53,udp,dns,0.04,70,160,SF,,,,svc-update-cdn.link,NOERROR,ET INFO Observed DNS Query to low-reputation .link/.io domain,3,dns-pb-01,dev_vlan,internal,newly-registered domain (NRD < 90d)
2026-02-22T08:02:37.000Z,C24AUBpFPiPi5fgaQc,10.15.251.73,56751,91.240.118.77,443,tcp,ssl,4.26,644,215,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T08:06:07.000Z,CL1SKnYAhxjEO2Dbjd,10.15.84.141,58239,40.99.6.66,443,tcp,ssl,6.83,5247,279166,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-22T08:08:49.000Z,CkprvKoLufPRAl5g4E,10.15.142.223,61614,91.240.118.77,443,tcp,ssl,2.64,548,1385,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T08:08:53.000Z,CmAytEpE3u2EYJ6M3A,10.11.237.192,54513,10.10.0.53,53,udp,dns,0.03,66,129,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:12:57.000Z,CgOvP6Lt3XenplXYfd,198.51.100.185,43000,10.45.229.6,3389,tcp,,2.898,76,0,S0,,,,,,ET SCAN Suspicious inbound to santos-vault VPC,2,vpc-flowlogs-vault,pentest_rh,vault_internal,VPC reachability scan — no route to target; dropped at security group
2026-02-22T08:13:49.000Z,Cn6QaPbMIUwytwXee3,10.11.132.54,49589,10.10.0.53,53,udp,dns,0.03,47,134,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:14:49.000Z,C8hqrr3L0g45aK2nek,198.51.100.9,48422,172.16.50.10,22,tcp,ssh,1.01,584,201,RSTO,,,,,,ET SCAN SSH Brute Force Attempt — bastion-vault-01,3,ids-vault-dmz,pentest_rh,vault_dmz,Authorized — RH-ENG-2026-041 vault DMZ probe; rate-limited by fail2ban
2026-02-22T08:15:20.000Z,CzzDP32fhLuqhkBRkf,198.51.100.145,55883,172.16.50.10,22,tcp,ssh,0.22,1925,131,RSTO,,,,,,ET SCAN SSH Brute Force Attempt — bastion-vault-01,3,ids-vault-dmz,pentest_rh,vault_dmz,Authorized — RH-ENG-2026-041 vault DMZ probe; rate-limited by fail2ban
2026-02-22T08:15:52.000Z,C57TzgJuUkZrrJwMbv,10.11.147.8,53058,10.10.0.53,53,udp,dns,0.03,74,138,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:16:21.000Z,ChTczuSKU8nnqAzpZT,10.11.247.250,53266,10.10.0.53,53,udp,dns,0.03,52,118,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:17:38.000Z,CG87E5Sxy6kcNPb3C3,10.11.206.180,59784,10.10.0.53,53,udp,dns,0.03,59,169,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:18:58.000Z,CStY5n92zbbL6qrsoY,10.11.114.50,57092,10.10.0.53,53,udp,dns,0.03,41,161,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:18:59.000Z,CWOdLlqMfAkCDvWzoF,10.15.65.148,61145,91.240.118.77,443,tcp,ssl,2.95,1364,1496,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T08:19:41.000Z,C3Ekv9pq17fUtntHJq,10.11.7.117,64337,10.10.0.53,53,udp,dns,0.03,79,95,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:20:50.000Z,Crw4E5AYl39Eos1zKa,10.11.66.155,54975,10.10.0.53,53,udp,dns,0.03,61,181,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:20:50.000Z,Cw4fwWs33o9gNARl20,198.51.100.79,59383,172.16.50.8,443,tcp,https,1.461,9712,436,RSTO,,,,,,ET WAF SQL Injection Attempt — vault-api path,2,ids-vault-dmz,pentest_rh,vault_dmz,Authorized probe blocked by AWS WAF
2026-02-22T08:21:28.000Z,Ck1IRziESHloMz5JIw,10.11.254.124,53862,52.114.14.96,443,tcp,ssl,7.459,61883,195616,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-22T08:24:03.000Z,CWaXLUzi1Yksxxq1FM,10.11.206.123,61945,10.10.0.53,53,udp,dns,0.03,77,112,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:27:38.000Z,CJGWAJUMmPP5YtyVnX,10.11.13.32,56931,10.10.0.53,53,udp,dns,0.03,42,155,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:28:35.000Z,C7t5KuBYAwwPdz9ZoF,10.11.49.12,55921,10.10.0.53,53,udp,dns,0.03,77,89,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:31:09.000Z,CcXsmJjOniDuivDkMp,10.11.70.238,63993,10.10.0.53,53,udp,dns,0.03,73,110,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:31:44.000Z,CGKjmamxwqkbw8t1aX,198.51.100.129,41846,10.45.15.241,5432,tcp,,4.583,72,0,S0,,,,,,ET SCAN Suspicious inbound to santos-vault VPC,2,vpc-flowlogs-vault,pentest_rh,vault_internal,VPC reachability scan — no route to target; dropped at security group
2026-02-22T08:32:02.000Z,CXDJ7uj0isbMwGEnqt,198.51.100.116,43638,172.16.50.8,443,tcp,https,3.202,5166,2047,RSTO,,,,,,ET WAF SQL Injection Attempt — vault-api path,2,ids-vault-dmz,pentest_rh,vault_dmz,Authorized probe blocked by AWS WAF
2026-02-22T08:32:06.000Z,CpkK38L3dILir01HK8,10.15.163.111,64592,91.240.118.77,443,tcp,ssl,2.95,1282,1267,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T08:32:48.000Z,CnCOpH5bRdxeKkfBim,10.11.47.197,64420,10.10.0.53,53,udp,dns,0.03,52,190,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:33:33.000Z,CtEzyvfyMF3PtR9iPP,10.11.191.33,59333,10.10.0.53,53,udp,dns,0.03,64,167,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:34:40.000Z,CugyBdKCM6Ok3g0RES,10.15.185.230,63460,140.82.112.3,443,tcp,ssl,8.456,11783,318759,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-22T08:37:14.000Z,CCJ9soI82r2PaESC4r,10.11.126.237,56460,10.10.0.53,53,udp,dns,0.03,75,145,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:37:41.000Z,CM8prHdDAIiJY9Rfk7,10.11.139.65,62414,10.10.0.53,53,udp,dns,0.03,60,102,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:38:01.000Z,COhJ6hbYOatifTurmE,10.12.100.8,49381,13.107.4.50,443,tcp,ssl,3.492,22956,296992,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-22T08:38:10.000Z,CGdLO5WhqESis5tUlG,10.11.196.28,53810,10.10.0.53,53,udp,dns,0.03,47,131,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:39:31.000Z,CEGcfG2hNuC5zqXYE0,10.15.120.56,50066,91.240.118.77,443,tcp,ssl,2.53,1421,970,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T08:40:55.000Z,CES4nVQrucoEhHlib8,10.11.209.34,59234,10.10.0.53,53,udp,dns,0.03,60,192,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:41:02.000Z,Cz8PLgltZswU8h6Hhi,10.11.39.100,59719,10.10.0.53,53,udp,dns,0.03,57,81,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:45:03.000Z,CbfCIVjbNetnqkMCS5,10.11.25.103,60408,104.16.24.35,443,tcp,ssl,4.99,63845,214227,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-22T08:47:32.000Z,CzWymDCgzmJsDfKiG4,10.11.108.235,59976,10.10.0.53,53,udp,dns,0.03,69,116,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:48:20.000Z,CBaTl7cPcwHjXIyVt7,10.15.110.67,57440,13.107.42.13,443,tcp,ssl,11.168,34525,48132,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-22T08:48:41.000Z,CN646ME4RKtMxIV0B9,198.51.100.216,51244,172.16.50.8,443,tcp,https,2.746,11621,1939,RSTO,,,,,,ET WAF SQL Injection Attempt — vault-api path,2,ids-vault-dmz,pentest_rh,vault_dmz,Authorized probe blocked by AWS WAF
2026-02-22T08:49:38.000Z,CmhPVX24luftA1AjYn,10.11.138.81,49882,10.10.0.53,53,udp,dns,0.03,67,115,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:50:20.000Z,CwsTTO9GR3L8qdoTur,198.51.100.205,56277,10.45.163.98,22,tcp,,9.924,64,0,S0,,,,,,ET SCAN Suspicious inbound to santos-vault VPC,2,vpc-flowlogs-vault,pentest_rh,vault_internal,VPC reachability scan — no route to target; dropped at security group
2026-02-22T08:50:22.000Z,C0L0ZO91ZGRCLOlx1C,10.11.137.192,55103,142.250.70.174,443,tcp,ssl,11.587,75178,321462,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-22T08:50:44.000Z,C1gb35ythkv0gAt8iz,10.15.127.169,51770,91.240.118.77,443,tcp,ssl,1.23,1716,412,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T08:53:41.000Z,CvYz5USNZp6CexCTUI,10.11.138.102,61289,10.10.0.53,53,udp,dns,0.03,54,161,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:53:57.000Z,C6sjWfSRQekbNBCQGx,10.11.73.67,56535,10.10.0.53,53,udp,dns,0.03,68,169,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:54:16.000Z,Cir5qI6P6Zd0N4vmJ2,10.11.55.245,50286,10.10.0.53,53,udp,dns,0.03,58,193,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T08:58:54.000Z,CZuZHNIy0cieSRimKW,10.11.94.163,59434,10.10.0.53,53,udp,dns,0.03,44,146,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T09:00:00.000Z,CaPn8N5g9y4m2mfPPi,10.10.10.232,60474,198.51.100.63,443,tcp,ssl,1.5,5963,25838,SF,72a589da586844d7f0818ce684948eea,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_CS-malleable_c2abcd012345,,,,,ids-pb-01,corp_office,pentest_rh,RH-ENG-2026-041 Cobalt Strike beacon — authorized engagement
2026-02-22T09:00:51.000Z,CZSj0Xc1QZD5Tw53W4,10.11.164.66,58279,10.10.0.53,53,udp,dns,0.03,43,192,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T09:02:04.000Z,Ck8ttPaGpODICZnDJq,10.11.68.43,52172,10.10.0.53,53,udp,dns,0.03,51,124,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T09:02:16.000Z,CBsroNtNkZXIIZbU7H,10.11.17.89,49726,10.10.0.53,53,udp,dns,0.03,65,179,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T09:03:19.000Z,C0Q0uQ5MisgpqcLZaw,10.15.241.206,53446,91.240.118.77,443,tcp,ssl,2.28,1699,1421,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T09:04:43.000Z,C1AJulBV0QoEDaZj29,10.11.162.73,60904,10.10.0.53,53,udp,dns,0.03,56,173,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T09:04:59.000Z,C4VslB01A9ETwiSgo3,10.11.85.213,63987,10.10.0.53,53,udp,dns,0.03,71,128,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T09:05:16.000Z,CKlAo4ZqfFa54fYeLZ,10.10.84.226,57509,198.51.100.21,443,tcp,ssl,0.92,3278,16851,SF,72a589da586844d7f0818ce684948eea,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_CS-malleable_c2abcd012345,,,,,ids-pb-01,corp_office,pentest_rh,RH-ENG-2026-041 Cobalt Strike beacon — authorized engagement
2026-02-22T09:08:16.000Z,CoWo7ItDr3vOlMySht,10.11.5.224,56068,10.10.0.53,53,udp,dns,0.03,64,116,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T09:10:34.000Z,CoZej6mUjGRxPCtccR,10.10.75.177,59365,198.51.100.211,443,tcp,ssl,1.28,4115,34064,SF,72a589da586844d7f0818ce684948eea,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_CS-malleable_c2abcd012345,,,,,ids-pb-01,corp_office,pentest_rh,RH-ENG-2026-041 Cobalt Strike beacon — authorized engagement
2026-02-22T09:11:37.000Z,CGJ0AbJrHWJ9S0hSg5,10.15.252.251,56295,10.10.0.53,53,udp,dns,0.04,70,160,SF,,,,office365-auth-svc.net,NOERROR,,3,dns-pb-01,dev_vlan,internal,newly-registered domain (NRD < 90d)
2026-02-22T09:12:04.000Z,CGofhDReXa1I4Stb93,10.15.50.51,59868,10.10.0.53,53,udp,dns,0.04,70,160,SF,,,,ctflogger-telemetry.io,NOERROR,ET INFO Observed DNS Query to low-reputation .link/.io domain,3,dns-pb-01,dev_vlan,internal,newly-registered domain (NRD < 90d)
2026-02-22T09:14:38.000Z,C9lInEr5fHDKPW2A4B,198.51.100.125,57334,172.16.50.8,443,tcp,https,10.284,5087,849,RSTO,,,,,,ET WAF SQL Injection Attempt — vault-api path,2,ids-vault-dmz,pentest_rh,vault_dmz,Authorized probe blocked by AWS WAF
2026-02-22T09:15:11.000Z,Cyz4lwfZ2gosWj1Hxo,10.11.59.141,57013,10.10.0.53,53,udp,dns,0.03,52,137,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T09:16:15.000Z,Caobk0SWF2dJqDBuau,10.15.188.64,62100,91.240.118.77,443,tcp,ssl,1.9,1110,235,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T09:16:19.000Z,C4NbBP4XRTG08DozGS,10.15.224.84,62285,52.114.14.96,443,tcp,ssl,2.545,28385,123717,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-22T09:16:36.000Z,CFO3n9nH4pXDDOAXpH,10.11.70.219,57182,10.10.0.53,53,udp,dns,0.03,62,199,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T09:17:51.000Z,CY5fcvZZNyEmxPHPyB,10.10.67.98,57799,198.51.100.131,443,tcp,ssl,1.53,7100,19580,SF,72a589da586844d7f0818ce684948eea,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_CS-malleable_c2abcd012345,,,,,ids-pb-01,corp_office,pentest_rh,RH-ENG-2026-041 Cobalt Strike beacon — authorized engagement
2026-02-22T09:18:24.000Z,C4ap8KkJqBlaUnIICz,10.11.41.142,55917,10.10.0.53,53,udp,dns,0.03,51,193,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
