ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-05-14T05:56:29Z,C5545d5d96f6d4f2e8,10.30.15.42,63214,104.21.4.78,443,tcp,ssl,18.956,30794,985764,SF,0d8f3a89c25a6e20557b6eb9a5624743,119dcef5c7d0b73d22ea30c6c894c601,t13d6128h5_e41decd04619_31d5a8287a86,,,,,ids-pb-01,corp,external,
2026-05-14T22:41:45Z,Cae21e3c9f8e24f349,10.11.78.201,51406,40.99.6.66,443,tcp,ssl,9.185,24462,555581,SF,23f83930f2bac0f2936f21e72413498f,076b28d4b4e492301e94c8203c7c4dc9,t13d5590h8_33f877c61772_ff3592f20691,,,,,ids-pb-01,corp,external,
2026-05-14T09:37:09Z,C74854f11c1ab4c7c9,10.11.78.201,54408,40.99.6.66,443,tcp,ssl,11.514,50256,144863,SF,cb007034c073f8076986777b8bcb7dcd,37955c104b8444f4b84afff8d443f5d6,t13d7610h9_92432a64fc12_89d74a9b4fa9,,,,,ids-pb-01,corp,external,
2026-05-14T22:14:50Z,C7bb6ce64edbd4a33b,10.30.22.18,51569,10.10.0.53,53,udp,dns,0.035,64,178,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T04:12:31Z,Ca00d96964e424591b,10.11.167.99,62312,142.250.70.174,443,tcp,ssl,7.536,1192,364069,SF,b86ea4aa08956644560d737342b1367c,bc8d47d6046a284abf53eea6eebb1cea,t13d4670h5_01b0a41fe874_a91f3406d991,,,,,ids-pb-01,corp,external,
2026-05-14T04:32:52Z,Cb38686b9574b444c8,10.11.88.44,62996,142.250.70.174,443,tcp,ssl,20.274,40608,597984,SF,605b794fd095dca67286636818a1214d,2adfffd5b68ff24f9b0d4f31da3531e7,t13d6272h9_36b35a82c748_ba68146476e5,,,,,ids-pb-01,corp,external,
2026-05-14T07:16:19Z,C7c04489509c14e47a,10.30.22.18,65428,203.12.44.11,443,tcp,ssl,9.333,46321,109346,SF,bf2367385e0a2df705f191600d6b6006,0c0b281e98a246529d4b5a39a006bc26,t13d8896h3_963496da3275_abc55e2b7d0e,,,,,ids-pb-01,corp,external,
2026-05-14T09:43:17Z,C49813f118da34f8b9,10.30.22.18,64125,142.250.70.174,443,tcp,ssl,16.164,56259,438183,SF,a7622e1b71818151e169c00b66636a8f,f1546ab45f0725076ec13d8dcd83d993,t13d1059h3_ee8c437c57a2_dc53097a9eb0,,,,,ids-pb-01,corp,external,
2026-05-14T05:29:39Z,C57ef3ca464ee4f378,10.11.55.166,49459,140.82.114.4,443,tcp,ssl,18.706,31806,737468,SF,9aab1a8347da96f25e31982ab2b2d5ac,315db10953aa2ada35732e154a466698,t13d4534h6_1b63f9b558a9_6c9574a18cc5,,,,,ids-pb-01,corp,external,
2026-05-14T05:14:45Z,C93178ae9886d4739a,10.30.22.18,54480,203.12.44.11,443,tcp,ssl,13.637,42100,160772,SF,dff1ca76d8c8691d2469384c519f5631,4ebd8dcde37edc90d1d66d332d0defe2,t13d2697h2_702f942c9272_5de157b77fa7,,,,,ids-pb-01,corp,external,
2026-05-14T09:27:16Z,Cf3961944ad444d278,10.30.15.42,57310,142.250.70.174,443,tcp,ssl,4.043,55052,1031987,SF,693c269065e90b2d26b284c4a2a48359,87a763cd573e21a72e7a1216b77688fd,t13d4331h4_db1ef284b338_661392794d8b,,,,,ids-pb-01,corp,external,
2026-05-14T06:07:48Z,C77808d833afa46b58,10.11.201.33,56407,104.21.4.78,443,tcp,ssl,23.039,6461,582008,SF,31e1d14dfe3af4da7690cb2819274d3b,1d9eb6afb67e0a9b4eb2653c454ad210,t13d2001h4_7b5a910be66d_7819b5ac4312,,,,,ids-pb-01,corp,external,
2026-05-14T03:49:27Z,C34590849708c4abf8,10.11.92.14,58943,40.99.6.66,443,tcp,ssl,14.753,18480,394810,SF,87e1feccca85d463df99d57ac5b1bda9,a0093ad7177d0aec587f67f63acdaf60,t13d8775h8_03d2e032e6ba_494bb50ade89,,,,,ids-pb-01,corp,external,
2026-05-14T20:10:19Z,Cca3392f4043d48bdb,10.11.29.160,62145,203.12.44.11,443,tcp,ssl,6.074,44147,84045,SF,ccce11fd9f9752d3a78a7a316ca4373c,5ed7c34d38108f439250db1a495c1f45,t13d4696h3_08d770157a59_365e682b1203,,,,,ids-pb-01,corp,external,
2026-05-14T05:24:38Z,C4138b61fe139451cb,10.11.201.33,59014,40.99.6.66,443,tcp,ssl,21.163,16727,956863,SF,fcdbedab93a0bd7d30cd0f602dfa5292,4c43caf86f06e6896d9a5551db857ad5,t13d1126h3_81ff0fa74f87_b39caaf28e94,,,,,ids-pb-01,corp,external,
2026-05-14T05:00:17Z,Cf66157a002b74c158,10.11.133.55,61072,142.250.70.174,443,tcp,ssl,23.713,14822,1026030,SF,c8402bc875524e92554e35aa80abd2c8,7c736710ec32e5eb054217f6f63e2c29,t13d5255h8_0a43db2ca666_d2721fdd9e65,,,,,ids-pb-01,corp,external,
2026-05-14T00:55:54Z,C97861a44cea5402ea,10.11.167.99,50895,40.99.6.66,443,tcp,ssl,6.319,1024,916441,SF,9d324f078032007267813ca000bdffc3,cce261acafe6cb05e06ccdb4964c1762,t13d9860h7_abb4a1d18428_e14c6a23eeb9,,,,,ids-pb-01,corp,external,
2026-05-14T05:30:52Z,C8634b42840134bae9,10.11.133.55,50861,142.250.70.174,443,tcp,ssl,6.4,51028,61198,SF,da2464f1cd1ae93f5681b1ec2976573e,1e1bf4136571d4c639be1cb245d4ac40,t13d3839h8_c0ddaf9a6388_0ad7edb4b1e8,,,,,ids-pb-01,corp,external,
2026-05-14T06:09:46Z,Cf6dcf598880146cd9,10.11.112.77,49345,40.99.6.66,443,tcp,ssl,16.224,46932,746069,SF,1b66d6f78384973ba74c25702ef630b2,8fd10c7dac71566a5f991ffc10d2c88e,t13d8068h4_520a9e8d8452_33335b34ff4b,,,,,ids-pb-01,corp,external,
2026-05-14T00:35:45Z,Cc3577201fdd041e68,10.30.15.42,59856,140.82.114.4,443,tcp,ssl,0.535,37570,137819,SF,adbccc2b03af518949d3026d9fbd6fe6,ec9113a30a3346f4453e2d9b184e32ae,t13d3228h5_89e48a2f45c0_85544578c3d8,,,,,ids-pb-01,corp,external,
2026-05-14T07:43:45Z,Ccb006952c60b49f2b,10.30.31.55,49244,203.12.44.10,443,tcp,ssl,8.255,22668,154217,SF,0c54fae33ae8c1e7fa6425f07fb756d1,38b36b23379f4b3fc76535b91a0930e2,t13d3366h9_6f019b9a1e42_30bdd81d0ae9,,,,,ids-pb-01,corp,external,
2026-05-14T02:42:20Z,Ca242923b4c6f46c4a,10.11.201.33,54932,203.12.44.11,443,tcp,ssl,21.623,4410,426300,SF,75075d42c6eb8d03381c5f68d85f6b15,02b5ccaaa4b95d5efc71ae439486f687,t13d5872h1_e9d60b286c8c_68e117492fd4,,,,,ids-pb-01,corp,external,
2026-05-14T19:46:38Z,C4ecbdb5288d044c38,10.11.167.99,54084,40.99.6.66,443,tcp,ssl,22.182,16244,231539,SF,5fc80b02d945c94709273e98a40996cf,909bdfe2e526a4affd5e8f114a5a1f00,t13d8577h6_23befd95202a_8c0f6cfb74f3,,,,,ids-pb-01,corp,external,
2026-05-14T09:53:34Z,C0be13b1bda3a4479a,10.11.55.166,51283,104.21.4.78,443,tcp,ssl,8.729,61691,423610,SF,20cacfca8f8ef6fe2963a2d26bda75b4,038846d38b696137e9a4e11523d93803,t13d3139h9_428758598386_86aae892f156,,,,,ids-pb-01,corp,external,
2026-05-14T06:05:47Z,C0e6a72987539410b9,10.30.31.55,63571,104.21.4.78,443,tcp,ssl,24.283,36069,467699,SF,0828f7eb50ad86b6f8ff937cfecca95a,23cd1dc50fbf7258ddeb280c00d1e8d4,t13d7217h9_9d0aa059b380_bf09ca1a924e,,,,,ids-pb-01,corp,external,
2026-05-14T23:01:05Z,C8bc65ca82fe14c718,10.11.29.160,64418,104.21.4.78,443,tcp,ssl,3.645,64150,979060,SF,0a85254d691e5aa23910980f02ef688b,7db44ec0ebd90ec35df1764414c03040,t13d4032h8_fc940f78914c_479d287adc32,,,,,ids-pb-01,corp,external,
2026-05-14T02:50:36Z,Cdcea27faf275456ab,10.30.22.18,65302,203.12.44.11,443,tcp,ssl,5.665,13169,217547,SF,53f98a8f0a9ea4f7d99f691fe37ffbc3,f6a425ebc138ece6b79add0e7c01f694,t13d4271h9_75edf7a3930a_9ebf0280b9ea,,,,,ids-pb-01,corp,external,
2026-05-14T08:22:28Z,C24916b61ca2a4ef08,10.11.47.83,61134,10.11.0.53,53,udp,dns,0.059,65,283,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T23:17:57Z,C7ce6e2b48c4d44daa,10.11.112.77,64162,104.21.4.78,443,tcp,ssl,2.76,13283,972447,SF,f14dded79d0a2de7bf978deeda411052,f5a48226dc74882968efc522b5730126,t13d1364h2_928bb6519191_d8befcc4f3c9,,,,,ids-pb-01,corp,external,
2026-05-14T05:28:34Z,Cdd9808f43ffe4f6eb,10.30.22.18,51318,140.82.114.4,443,tcp,ssl,1.601,54432,745486,SF,6f42d24a4bf528ec4baf2353e02591ec,0229f954d61246adcbe2106a8b142043,t13d7956h2_c0895b874cae_cbf6906e9380,,,,,ids-pb-01,corp,external,
2026-05-14T07:26:19Z,C6dd57932bac54eb19,10.11.133.55,53772,40.99.6.66,443,tcp,ssl,0.692,64866,669900,SF,19b6572664be0429f1fa520c7bc56391,d2a7991ca0e19aebfc3a28e8e46703f7,t13d4220h6_1eb7e23de048_184a53da9109,,,,,ids-pb-01,corp,external,
2026-05-14T07:22:54Z,Cff38641c9a2f4a7ab,10.30.31.55,64310,10.20.0.53,53,udp,dns,0.141,56,175,SF,,,,meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T01:05:28Z,C241c8b352a46446fa,10.11.29.160,52399,104.21.4.78,443,tcp,ssl,8.324,31289,737681,SF,08bbd9f899cb79d297e9d04d0cf2c50e,656c54d7cc766699c6deef005c73016a,t13d4123h6_23e507f23c1d_01a8def7572b,,,,,ids-pb-01,corp,external,
2026-05-14T04:31:16Z,Cd03ba803c8844622b,10.11.78.201,61901,40.99.6.66,443,tcp,ssl,4.53,51218,146500,SF,0b86d05f6ffc05e4f5cd8eb2d2df1ffd,81cb8fea99f4f2686cb16704958856d1,t13d4302h6_7e053794d0e5_b8dc594f5cdd,,,,,ids-pb-01,corp,external,
2026-05-14T02:18:16Z,Cfaa3b92774ea4c07a,10.30.22.18,63904,40.99.6.66,443,tcp,ssl,12.407,28343,519510,SF,8cbe66fef19a4d339d9485561270378c,dd66baf3c14c19e4baa09e2d644118cb,t13d6406h4_2afb79f34305_e309886732fa,,,,,ids-pb-01,corp,external,
2026-05-14T06:19:04Z,C001384c6a7a24eb58,10.11.167.99,60565,104.21.4.78,443,tcp,ssl,10.568,41796,883665,SF,5617e5db511f69df97d274f379e18715,d5d35a573c3350c49912c94667ef795c,t13d5986h7_dbb230ab7b19_1b0035309e1b,,,,,ids-pb-01,corp,external,
2026-05-14T06:35:19Z,C8fe712b24ddb425d9,10.11.201.33,54166,52.114.14.96,443,tcp,ssl,8.858,56926,116462,SF,04591facd2ef0db92f27bac9bbc121af,a2b786f42665b77a4c1ec2e3ee5169f7,t13d4798h2_27b122a612df_caf143c8af8a,,,,,ids-pb-01,corp,external,
2026-05-14T08:17:58Z,C2e9c84fb7a3a4fb58,10.11.167.99,60443,40.99.6.66,443,tcp,ssl,19.029,15940,43456,SF,f6955528fe2938d4ff9d1e840191f1ce,bc9eb826f5c596cf431024252e2233b5,t13d3564h2_4042bf7be9df_1cab1e17510c,,,,,ids-pb-01,corp,external,
2026-05-14T08:15:23Z,C0aebea571cc44b8ea,10.11.88.44,65360,203.12.44.10,443,tcp,ssl,1.851,28351,241524,SF,8b8923ff6d1f8a9138f17439faf6d17b,75e2c0ad63ed981b2b94449ba784db5e,t13d3605h4_2049ebbe37fd_8fa6bc183c42,,,,,ids-pb-01,corp,external,
2026-05-14T08:48:58Z,Cd27d9c5670a84e7b9,10.30.22.18,64161,40.99.6.66,443,tcp,ssl,11.089,8842,765510,SF,b01557b8017af617d6d2fb96b210dde2,86b13391a410cc456e46edb8f1f0483a,t13d3993h1_3cd162115bd0_541eb5b7fd08,,,,,ids-pb-01,corp,external,
2026-05-14T07:18:57Z,Ca241c5345db34b949,10.11.92.14,59293,40.99.6.66,443,tcp,ssl,22.458,34319,535915,SF,c86043f7f58cbe6fe7e99f8826731fbc,e21a9da6855864184b3a4d4e1002ed9b,t13d3851h2_c6626edc8747_6868962cddec,,,,,ids-pb-01,corp,external,
2026-05-14T22:33:21Z,Cce2b0e0221eb4daea,10.30.31.55,62986,40.99.6.66,443,tcp,ssl,22.561,40536,912252,SF,4e1096ce0c3b614cb8e1258d15118297,14b64837ed8eee44e4253a66ff3de46e,t13d5558h1_bdbafab3d2d7_a124bf91d9b3,,,,,ids-pb-01,corp,external,
2026-05-14T09:50:47Z,C24060613c0ad47b38,10.11.88.44,57849,203.12.44.11,443,tcp,ssl,6.968,43530,596489,SF,b8fc71c7def9aa46f3078a88096f3784,32ddc0c3b41741e190369038bb3be5bb,t13d9773h8_cc05352f086f_2ad7b8d8719c,,,,,ids-pb-01,corp,external,
2026-05-14T03:39:18Z,Cb1072ae90f804661a,10.11.47.83,55367,203.12.44.11,443,tcp,ssl,7.018,31569,961654,SF,c789affbec9996b16b6cea717c16a535,3d50199b489bbd58d9c04ff529ae6c18,t13d5477h3_5b68ff0c6d66_e6ffcd3568c8,,,,,ids-pb-01,corp,external,
2026-05-14T23:19:52Z,C4ecdeeebaa2044958,10.11.29.160,61121,10.10.0.53,53,udp,dns,0.084,48,168,SF,,,,cloudflare.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T18:57:14Z,C6d26f4cb1776478a8,10.30.15.42,55307,40.99.6.66,443,tcp,ssl,18.708,62076,119002,SF,3f06b3a5729598ce7ab6ec99d13d5bb0,20739cfb6cb95e2a11f43dfa42f77283,t13d6037h6_5d4aa6fc694d_a36335bfe094,,,,,ids-pb-01,corp,external,
2026-05-14T00:58:00Z,C45d93b0927064559a,10.30.22.18,63667,10.11.0.53,53,udp,dns,0.131,71,105,SF,,,,update.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T08:00:15Z,C10540a8a659d4f1fb,10.11.167.99,49910,52.114.14.96,443,tcp,ssl,14.59,42475,429907,SF,74fcc1ce32c79cc908586050709e9ed0,b9aa8ba389c9f919580857544f5c58f3,t13d1615h1_eab1069a9269_918159e9387b,,,,,ids-pb-01,corp,external,
2026-05-14T08:35:55Z,C49d4188271fc4194b,10.30.15.42,59736,40.99.6.66,443,tcp,ssl,16.779,41188,800086,SF,8f4ded7e15d3414bfbe026ebd3b9bcc6,a3ab9699171da1ef54dcd102e05be306,t13d3819h7_fb4db2565bda_3a8f1ade5241,,,,,ids-pb-01,corp,external,
2026-05-14T03:24:05Z,C1842b67411f84c879,10.11.133.55,56724,10.20.0.53,53,udp,dns,0.055,58,262,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T01:30:21Z,Cb7a2ad867c7142f2a,10.11.78.201,60807,142.250.70.174,443,tcp,ssl,7.353,48197,230286,SF,9ec3b47f1748959779a111e641b6a211,82ff5a79b87d685d13082ba9333d7cd3,t13d1113h2_5f52e9165700_ef75469ed85d,,,,,ids-pb-01,corp,external,
2026-05-14T01:45:25Z,C112abd67a41147ae9,10.11.47.83,64646,203.12.44.10,443,tcp,ssl,17.702,11627,62419,SF,7a9b18ae002c7f11bb21d9aedcdfa02b,a0d108e3b2de2d890852ea0b137d9c61,t13d5439h3_63a7bcca6b11_e3d8bd131dd8,,,,,ids-pb-01,corp,external,
2026-05-14T07:17:27Z,Cad017fbd50cb42b88,10.11.112.77,57553,142.250.70.174,443,tcp,ssl,19.748,50556,660428,SF,d0b63e4604a5d6e9c7b0f6716be6f2d3,bfced9c192c1da1140a864c14cc1c793,t13d7238h8_9a139041c910_9e350f6607cb,,,,,ids-pb-01,corp,external,
2026-05-14T00:25:17Z,C45c4b1461b3c4cdeb,10.11.78.201,60585,142.250.70.174,443,tcp,ssl,7.619,59067,1039169,SF,e6ab867bc2e4808bad1bcd82d34e0be3,f72e6906c65017ed30f9eda8372b1dda,t13d2460h2_67a401546cb0_c1395235a925,,,,,ids-pb-01,corp,external,
2026-05-14T05:14:59Z,C77ef085213c34a8db,10.11.133.55,58617,40.99.6.66,443,tcp,ssl,10.087,24850,379050,SF,7857338c6b744b56a91994904abeaf86,ecf1b390c92a4881d1c2e76768f37869,t13d1846h7_5efcd46a2d46_d3a89624115d,,,,,ids-pb-01,corp,external,
2026-05-14T07:56:36Z,C22620c1402bc4162b,10.11.133.55,53054,203.12.44.10,443,tcp,ssl,1.074,61282,833994,SF,5814a6bb60e7cccfca0d54c5aebf743d,38fb38c39a5b75bd26913ae5ea78d2ff,t13d1924h8_fbc88b6d0136_c6bcd340bd43,,,,,ids-pb-01,corp,external,
2026-05-14T07:47:26Z,C9cedbd0c51ce4e5b9,10.11.47.83,57176,40.99.6.66,443,tcp,ssl,21.83,13039,356554,SF,6297f1de99a3c9355977ff15b1061ed4,958caa4330537957b6f63c4879e8fe8a,t13d2290h8_2be250434b4a_f2ce2c7a3aae,,,,,ids-pb-01,corp,external,
2026-05-14T22:19:17Z,C0825f2cfe7e2462f8,10.11.167.99,53807,10.11.0.53,53,udp,dns,0.11,45,187,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T01:02:30Z,C85b0020a81b34e419,10.11.112.77,64258,104.21.4.78,443,tcp,ssl,12.7,60322,768028,SF,a93aa5e2ea62f5c1ae23fc65ac45ef14,7f8a42dcdb6830342ce37319509dcdc8,t13d2116h7_06480567ab90_210ac85cd8c6,,,,,ids-pb-01,corp,external,
2026-05-14T07:26:25Z,C86465338464f40a8b,10.11.133.55,58607,140.82.114.4,443,tcp,ssl,22.542,34586,1031307,SF,a13425c0519bc808ed9b69bbade8ff08,32b0bbff9a218f796da370b45430f96e,t13d5800h8_c6a655e56637_242acfb3e15b,,,,,ids-pb-01,corp,external,
2026-05-14T06:22:12Z,C8a9c5ef6068d4feea,10.11.29.160,49368,40.99.6.66,443,tcp,ssl,11.941,41612,288848,SF,681a06e93a482b95f0e9441c938b2fa0,517a34e9ac52274ce6efbc2835baa4de,t13d8432h9_0676fa87eedf_383fa76614e2,,,,,ids-pb-01,corp,external,
2026-05-14T01:20:26Z,C77919627eeed44b5a,10.30.31.55,51339,104.21.4.78,443,tcp,ssl,2.272,41212,738550,SF,52dbea3736c55dd6983dbfe3974e08b6,b3c5d450416839f52d558b2b47e0e407,t13d3659h7_705c436c9e57_a7d2638bc61d,,,,,ids-pb-01,corp,external,
2026-05-14T03:25:11Z,Cbbdff71dc51e463ab,10.11.112.77,60258,142.250.70.174,443,tcp,ssl,3.031,47737,108701,SF,f5b18cc9d6bd611567e97ad7759cdb7d,f664990c2d3fb8f9b1745ac396386eb7,t13d3757h5_3cd2b41c24af_6c002b4ac539,,,,,ids-pb-01,corp,external,
2026-05-14T03:56:01Z,C134f048651bb4f06a,10.30.15.42,56533,104.21.4.78,443,tcp,ssl,4.264,38821,152816,SF,0a72c5cca7507d5d76ddfa616805b130,8ef53acf40dc87339c87eff2dd2f4e0c,t13d3462h4_636ec1b5b2a0_0b5b8dd452d8,,,,,ids-pb-01,corp,external,
2026-05-14T07:56:52Z,C8eadada8cb32413f8,10.11.92.14,61819,203.12.44.10,443,tcp,ssl,6.584,52833,83978,SF,693d4c5d189cfe4a2fd5128aed81eb47,cef932a88acb33e81f911af918ec569e,t13d2648h5_2359242cc871_d502d7a031c5,,,,,ids-pb-01,corp,external,
2026-05-14T20:40:48Z,C7709ee40b54a49b28,10.30.15.42,62954,140.82.114.4,443,tcp,ssl,19.288,6994,311171,SF,ec8356ada2f3789c3e390b64c493a19c,32a2661756fd98d03d269e6a1c7be43a,t13d5120h3_99df2c093ac0_1c7004b8c1a4,,,,,ids-pb-01,corp,external,
2026-05-14T04:49:28Z,C29cb4afd9edf496f8,10.11.133.55,59600,104.21.4.78,443,tcp,ssl,24.279,40414,32490,SF,e08da33d83865e71f1db37bc84e12db8,f71bdf30866695ad46f1a6403a1a2245,t13d6890h8_56e688e75dbc_7f70ff04047e,,,,,ids-pb-01,corp,external,
2026-05-14T05:43:39Z,Cb0e8c83c41dd4e738,10.11.29.160,52757,203.12.44.10,443,tcp,ssl,4.558,42955,246767,SF,9f3fb3a922062199f66dbc94ddfb925a,6e2467fa18a3e0e50d6bf911ccb6cff7,t13d3915h6_f7eacc97c6d4_e60e7369a760,,,,,ids-pb-01,corp,external,
2026-05-14T01:05:20Z,C048964666dc44b1e9,10.11.133.55,64609,40.99.6.66,443,tcp,ssl,7.216,37097,935615,SF,6069dcd22ae875930d2127dc6d4ecef7,2ea0a900f4a09b0bc484ce5c4a381315,t13d3967h7_1163e1cadb23_0e21011d95dc,,,,,ids-pb-01,corp,external,
2026-05-14T09:27:00Z,Cebaa3f2a53434556a,10.30.15.42,53609,203.12.44.11,443,tcp,ssl,16.65,23617,735000,SF,e4894f6a3513068b4826ac8bc343052b,e4f3bf778d977ca20aa2f7b9ba8ef053,t13d2931h5_0c513e2f3147_96a722423a32,,,,,ids-pb-01,corp,external,
2026-05-14T00:17:28Z,C448b9f90a2e74d41b,10.11.201.33,64891,142.250.70.174,443,tcp,ssl,24.9,30340,695768,SF,196e025852fd1f4ab5a855792feae4b5,5ee3fbe6921b71ce0e206b3661cc8e12,t13d9555h6_9725bf9b9f6d_d9926f33e2c5,,,,,ids-pb-01,corp,external,
2026-05-14T08:48:49Z,C0db6652ab0914e9e9,10.11.88.44,61481,140.82.114.4,443,tcp,ssl,6.77,5116,91395,SF,2832d4f646b042417c7f529bd1f14592,b70433be51c700870cb0271b96fa0362,t13d1245h8_d3ce55e263bd_bdc909fec123,,,,,ids-pb-01,corp,external,
2026-05-14T01:19:52Z,C9e7c8d74f6ee48e9a,10.11.88.44,51682,10.10.0.53,53,udp,dns,0.016,76,132,SF,,,,www.googleapis.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T02:09:32Z,C88fa1fc8f1d74cf0b,10.11.92.14,65126,10.10.0.53,53,udp,dns,0.07,60,200,SF,,,,update.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-04T23:47:27Z,Ca589302ad42b43c38,10.30.15.42,55653,47.74.145.23,443,tcp,ssl,4.2,2142891,1024,SF,48338a575d914958d998983147c9f43e,9eaaf1b368e98bdc52d277e502bc4eff,t13d3190h3_40e1a43b3a7b_73409c56a8bc,,,ET POLICY Outbound Data to Alibaba Cloud SG ASN,low,ids-pb-01,novabridge-vlan,external,cluster:CCP-exfil|first_alibaba_egress|disguised_sync_job|AS37963-SG
2026-05-08T09:22:18Z,Ca5796a8acf4642cf9,185.234.219.47,58481,10.20.0.53,53,udp,dns,0.133,44,124,SF,,,,meridian-mktg-prod.s3.ap-southeast-2.amazonaws.com,NOERROR,,,dns-pb-01,corp,internal,cluster:S3-crawler|external_bucket_discovery
2026-05-08T09:23:54Z,C848e95cf1e1c487a8,185.234.219.47,56077,52.94.76.5,443,tcp,ssl,0.942,836,184433,SF,72be3815eab6f16676707e562bbfe04f,1b0bbd2d5a806372cab036a11b1969b1,t13d4649h3_6ca90e20f080_bcb4b797b89b,,,ET SCAN Potential S3 Bucket Enumeration,medium,ids-pb-01,external,aws-s3,cluster:S3-crawler|recon|AS209854-NL
2026-05-08T09:24:58Z,Ca6812b1ad83545428,185.234.219.47,61534,52.219.8.12,443,tcp,ssl,0.426,1339,323525,SF,e486d28515c9bc5a060976a9f847410c,2079bf13dab0a39161d6f9a1650ace8a,t13d1261h1_339fbebea5dc_60dffb55e969,,,ET SCAN Potential S3 Bucket Enumeration,medium,ids-pb-01,external,aws-s3,cluster:S3-crawler|recon|AS209854-NL
2026-05-08T09:25:34Z,Cd699413577914c88a,185.234.219.47,56355,52.92.44.8,443,tcp,ssl,0.774,1205,309044,SF,5056ad4e9fe6b682bee21def14aef2a0,67fe9a690cf334c10c8ff9a61bce88c9,t13d1455h3_e05b4bc2a608_7ff0eba9adcb,,,ET SCAN Potential S3 Bucket Enumeration,medium,ids-pb-01,external,aws-s3,cluster:S3-crawler|recon|AS209854-NL
2026-05-08T09:26:39Z,Ccebe55aa16ed43c7b,185.234.219.47,56246,52.94.76.5,443,tcp,ssl,1.07,1270,193322,SF,e10847f6ca0ac4cacb29942dc93cd3d9,56232e8f4973d5139c8b49c4af106a3d,t13d3568h2_a832c2577676_ff693138bd1f,,,ET SCAN Potential S3 Bucket Enumeration,medium,ids-pb-01,external,aws-s3,cluster:S3-crawler|recon|AS209854-NL
2026-05-08T09:27:38Z,Ce349d16f02da498b8,185.234.219.47,62407,52.94.76.5,443,tcp,ssl,0.551,1173,384078,SF,4f69296c4dd63b44bbc35e17587d3a2e,1b5ee73f3482b89080af66968ecc8726,t13d7321h8_3b8bdf3332a0_69d3d5a836a3,,,,,ids-pb-01,external,aws-s3,cluster:S3-crawler|public_assets_exfil|AS209854-NL
2026-05-08T09:28:14Z,C1c255ac728104b3fb,185.234.219.47,58973,52.219.8.12,443,tcp,ssl,2.119,1005,164267,SF,bf61879d7cf5fa0a904776cfc9d32ce4,d5ccc52e19ea534f14833fdebe632b12,t13d3054h5_ca01456b4fe2_e5ece4cdd94c,,,,,ids-pb-01,external,aws-s3,cluster:S3-crawler|public_assets_exfil|AS209854-NL
2026-05-08T09:29:32Z,C2af25c7be3bc4612a,185.234.219.47,57038,3.5.140.1,443,tcp,ssl,1.992,828,360718,SF,505f7a2ade2fdc011c2a4979f0ba1d40,abd831f89aa7e29cd9f7bb5afc9ea879,t13d1845h3_c3d277e3216d_87d743fcb6f5,,,,,ids-pb-01,external,aws-s3,cluster:S3-crawler|public_assets_exfil|AS209854-NL
2026-05-08T09:30:04Z,C6b32ff7afcd94b2d9,185.234.219.47,52398,52.92.44.8,443,tcp,ssl,2.284,1178,72216,SF,10b9bd48c256198eb08ad64f52a1b934,32d25a67873b6ba65186439e8c41613d,t13d9942h1_c3d08bbabc33_b42b2b825cf0,,,,,ids-pb-01,external,aws-s3,cluster:S3-crawler|public_assets_exfil|AS209854-NL
2026-05-08T09:31:28Z,C5a55d057eeba47d3a,185.234.219.47,55089,3.5.140.1,443,tcp,ssl,1.715,309,65546,SF,1ce37ed3f7795684e55ec02336453d59,767aa226e36c1fef8e0452273327b989,t13d1749h1_0c87c3034baa_2e7e9315cb2c,,,,,ids-pb-01,external,aws-s3,cluster:S3-crawler|public_assets_exfil|AS209854-NL
2026-05-08T09:32:56Z,Cfdda7313f0304c988,185.234.219.47,59149,52.92.44.8,443,tcp,ssl,2.495,559,76174,SF,68d16ad9bb356b4857f1ceef1d621a5e,91412db4ae1114a25e82fc82732cb71a,t13d6113h8_61f3aed1e575_34ccf29b1b0e,,,,,ids-pb-01,external,aws-s3,cluster:S3-crawler|public_assets_exfil|AS209854-NL
2026-05-08T09:33:45Z,Cadb85d0e65d54c71b,185.234.219.47,63469,52.94.76.5,443,tcp,ssl,1.835,610,164749,SF,57f12e3324c3df4fad91989495483c44,65d345044d7c77a32df8057c6bb22a11,t13d6255h5_e6c79c92f146_88f4b80cc6cc,,,,,ids-pb-01,external,aws-s3,cluster:S3-crawler|public_assets_exfil|AS209854-NL
